test_type;test_method;prod_type;prod_method;invocations
StreamingFileGatewayTest;void twoFileForDifferentSitesDoNotInterfere();StreamingFileGateway;void upload(java.io.InputStream,java.lang.String,long,at.dropover.site.entity.Site,java.net.InetAddress);2
StreamingFileGatewayTest;void twoFilesAreSameAfterList();StreamingFileGateway;java.util.List listFiles(at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void uploadUsesValidator();StreamingFileGateway;void upload(java.io.InputStream,java.lang.String,long,at.dropover.site.entity.Site,java.net.InetAddress);1
StreamingFileGatewayTest;void uploaderInformationDoesNotWorkOnNullSite();StreamingFileGateway;at.dropover.files.entity.UploaderInformation getUploaderInformation(java.lang.String,at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void uploaderInformationIsStored();StreamingFileGateway;at.dropover.files.entity.UploaderInformation getUploaderInformation(java.lang.String,at.dropover.site.entity.Site);1
StreamingFileGatewayTest;void uploaderInformationIsStored();UploaderInformation;java.net.InetAddress getIpAddress();1
StreamingFileGatewayTest;void uploaderInformationIsStored();UploaderInformation;java.util.Date getUploadDate();1
TodoGatewayTest;void addToASiteDoesNotModifyOtherSitesTodos();TodoGateway;java.util.List getTodoLists(java.lang.String);1
TodoGatewayTest;void canCreateAndReadOneTodoList();TodoGateway;java.util.List getTodoLists(java.lang.String);1
TodoGatewayTest;void canCreateAndReadOneTodoList();TodoList;java.util.List getTodos();1
TodoGatewayTest;void canCreateAndReadOneTodoListWithTodo();TodoGateway;java.util.List getTodoLists(java.lang.String);1
TodoGatewayTest;void checkDifferenStatus();Todo;boolean isDone();3
TodoGatewayTest;void checkDifferenTexts();Todo;java.lang.String getText();3
TodoGatewayTest;void doesNothingOnEmpty();TodoGateway;java.util.List getTodoLists(java.lang.String);1
TodoGatewayTest;void dueDateIsPersisted();Todo;java.util.Date getDueDate();1
TodoGatewayTest;void dueDateIsPersisted();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoGatewayTest;void dueDateIsPersisted();TodoList;java.util.List getTodos();1
TodoGatewayTest;void dueDateIsSet();Todo;java.util.Date getDueDate();1
TodoGatewayTest;void dueDateIsSetAtUpdate();Todo;boolean isDone();1
TodoGatewayTest;void dueDateIsSetAtUpdate();Todo;java.lang.Integer getPosition();1
TodoGatewayTest;void dueDateIsSetAtUpdate();Todo;java.lang.String getText();1
TodoGatewayTest;void dueDateIsSetAtUpdate();Todo;java.util.Date getDueDate();1
TodoGatewayTest;void dueDateIsSetAtUpdate();TodoGateway;at.dropover.todo.entity.Todo update(java.lang.String,at.dropover.todo.entity.TodoList,int,boolean,java.lang.String,java.lang.String,java.util.Date);1
TodoGatewayTest;void dueDateIsSetAtUpdate();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoGatewayTest;void dueDateisOptional();Todo;java.util.Date getDueDate();1
TodoGatewayTest;void failsListOnNullSitel();TodoGateway;at.dropover.todo.entity.TodoList produceList(java.lang.String,java.lang.String);1
TodoGatewayTest;void failsListOnNullTitle();TodoGateway;at.dropover.todo.entity.TodoList produceList(java.lang.String,java.lang.String);1
TodoGatewayTest;void failsOnCreateNullTodo();TodoGateway;at.dropover.todo.entity.Todo produce(java.lang.String,at.dropover.todo.entity.TodoList,java.lang.String,boolean,java.lang.String,java.util.Date);1
TodoGatewayTest;void failsOnNullSiteGetAll();TodoGateway;java.util.List getTodoLists(java.lang.String);1
TodoGatewayTest;void failsOnNullTodoList();TodoGateway;at.dropover.todo.entity.Todo produce(java.lang.String,at.dropover.todo.entity.TodoList,java.lang.String,boolean,java.lang.String,java.util.Date);1
TodoGatewayTest;void failsOnUpdateIllegalPosition();TodoGateway;at.dropover.todo.entity.Todo update(java.lang.String,at.dropover.todo.entity.TodoList,int,boolean,java.lang.String,java.lang.String,java.util.Date);1
TodoGatewayTest;void failsOnUpdateNull();TodoGateway;at.dropover.todo.entity.Todo update(java.lang.String,at.dropover.todo.entity.TodoList,int,boolean,java.lang.String,java.lang.String,java.util.Date);1
TodoGatewayTest;void failsOnUpdateNull();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoGatewayTest;void getSingleTodo();Todo;boolean isDone();1
TodoGatewayTest;void getSingleTodo();Todo;java.lang.String getText();1
TodoGatewayTest;void getTodoList();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoGatewayTest;void getTodoList();TodoList;int getPosition();2
TodoGatewayTest;void getTodoList();TodoList;java.lang.String getTitle();2
TodoGatewayTest;void getTodoListWithNonExistentReturnsNull();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoGatewayTest;void incrementPositions();TodoList;int getPosition();1
TodoGatewayTest;void positionIsSet();Todo;java.lang.Integer getPosition();1
TodoGatewayTest;void positionIsSet();TodoGateway;at.dropover.todo.entity.Todo produce(java.lang.String,at.dropover.todo.entity.TodoList,java.lang.String,boolean,java.lang.String,java.util.Date);5
TodoGatewayTest;void positionIsSet();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoGatewayTest;void positionIsSet();TodoList;int getPosition();1
TodoGatewayTest;void positionIsSet();TodoList;java.util.List getTodos();1
TodoGatewayTest;void removeList();TodoGateway;java.util.List getTodoLists(java.lang.String);1
TodoGatewayTest;void removeList();TodoGateway;void deleteTodoList(java.lang.String,int);1
TodoGatewayTest;void removeList();TodoList;int getPosition();1
TodoGatewayTest;void removeListWithNegativeId();TodoGateway;void deleteTodoList(java.lang.String,int);1
TodoGatewayTest;void removeListWithWrongId();TodoGateway;void deleteTodoList(java.lang.String,int);1
TodoGatewayTest;void removeTodo();Todo;java.lang.Integer getPosition();1
TodoGatewayTest;void removeTodo();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoGatewayTest;void removeTodo();TodoGateway;void deleteTodo(java.lang.String,int,int);1
TodoGatewayTest;void removeTodo();TodoList;int getPosition();2
TodoGatewayTest;void removeTodo();TodoList;java.util.List getTodos();1
TodoGatewayTest;void removeTodoWithNegativeId();TodoGateway;void deleteTodo(java.lang.String,int,int);1
TodoGatewayTest;void removeTodoWithNegativeListId();TodoGateway;void deleteTodo(java.lang.String,int,int);1
TodoGatewayTest;void removeTodoWithWrongId();TodoGateway;void deleteTodo(java.lang.String,int,int);1
TodoGatewayTest;void removeTodoWithWrongListId();TodoGateway;void deleteTodo(java.lang.String,int,int);1
TodoGatewayTest;void replaceTodo();Todo;boolean isDone();1
TodoGatewayTest;void replaceTodo();Todo;java.lang.String getText();1
TodoGatewayTest;void replaceTodo();TodoGateway;at.dropover.todo.entity.Todo update(java.lang.String,at.dropover.todo.entity.TodoList,int,boolean,java.lang.String,java.lang.String,java.util.Date);1
TodoGatewayTest;void replaceTodo();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoGatewayTest;void responsiblePersonIsOptional();Todo;java.lang.String getResponsiblePerson();1
TodoGatewayTest;void responsiblePersonIsPersisted();Todo;java.lang.String getResponsiblePerson();1
TodoGatewayTest;void responsiblePersonIsPersisted();TodoList;java.util.List getTodos();1
TodoGatewayTest;void responsiblePersonIsSet();Todo;java.lang.String getResponsiblePerson();1
TodoGatewayTest;void responsiblePersonIsSetAtUpdate();Todo;boolean isDone();1
TodoGatewayTest;void responsiblePersonIsSetAtUpdate();Todo;java.lang.Integer getPosition();1
TodoGatewayTest;void responsiblePersonIsSetAtUpdate();Todo;java.lang.String getResponsiblePerson();1
TodoGatewayTest;void responsiblePersonIsSetAtUpdate();Todo;java.lang.String getText();1
TodoGatewayTest;void responsiblePersonIsSetAtUpdate();TodoGateway;at.dropover.todo.entity.Todo update(java.lang.String,at.dropover.todo.entity.TodoList,int,boolean,java.lang.String,java.lang.String,java.util.Date);1
TodoGatewayTest;void responsiblePersonIsSetAtUpdate();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoGatewayTest;void threeAdDTodosReturnCorrentPositions();Todo;java.lang.Integer getPosition();3
TodoGatewayTest;void updateAlsoWorksAfterReGet();Todo;java.lang.String getText();1
TodoGatewayTest;void updateAlsoWorksAfterReGet();TodoGateway;at.dropover.todo.entity.Todo update(java.lang.String,at.dropover.todo.entity.TodoList,int,boolean,java.lang.String,java.lang.String,java.util.Date);1
TodoGatewayTest;void updateAlsoWorksAfterReGet();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoGatewayTest;void updateAlsoWorksAfterReGet();TodoList;java.util.List getTodos();1
TodoGatewayTest;void updateReturnsCorrectOne();Todo;boolean isDone();1
TodoGatewayTest;void updateReturnsCorrectOne();Todo;java.lang.Integer getPosition();1
TodoGatewayTest;void updateReturnsCorrectOne();Todo;java.lang.String getResponsiblePerson();1
TodoGatewayTest;void updateReturnsCorrectOne();Todo;java.lang.String getText();1
TodoGatewayTest;void updateReturnsCorrectOne();Todo;java.util.Date getDueDate();1
TodoGatewayTest;void updateReturnsCorrectOne();TodoGateway;at.dropover.todo.entity.Todo update(java.lang.String,at.dropover.todo.entity.TodoList,int,boolean,java.lang.String,java.lang.String,java.util.Date);1
TodoGatewayTest;void worksIfDueDateIsNull();TodoGateway;at.dropover.todo.entity.Todo produce(java.lang.String,at.dropover.todo.entity.TodoList,java.lang.String,boolean,java.lang.String,java.util.Date);1
TodoGatewayTest;void worksIfResponsiblePersonIsNull();TodoGateway;at.dropover.todo.entity.Todo produce(java.lang.String,at.dropover.todo.entity.TodoList,java.lang.String,boolean,java.lang.String,java.util.Date);1
TodoKeyTest;void testWithTodoId();TodoKey;int getListId();1
TodoKeyTest;void testWithTodoId();TodoKey;int getTodoId();1
TodoKeyTest;void testWithTodoId();TodoKey;java.lang.String getSiteName();1
TodoKeyTest;void testWithoutTodoId();TodoKey;int getListId();1
TodoKeyTest;void testWithoutTodoId();TodoKey;int getTodoId();1
TodoKeyTest;void testWithoutTodoId();TodoKey;java.lang.String getSiteName();1
TodoRequestValidatorTest;void failsOnList();TodoRequestValidator;void doSync(at.dropover.todo.boundary.TodoRequestModel);1
TodoRequestValidatorTest;void failsOnListNotFound();TodoRequestValidator;void doSync(at.dropover.todo.boundary.TodoRequestModel);1
TodoRequestValidatorTest;void failsOnLocaleNull();TodoRequestValidator;void doSync(at.dropover.todo.boundary.TodoRequestModel);1
TodoRequestValidatorTest;void failsOnNullRequest();TodoRequestValidator;void doSync(at.dropover.todo.boundary.TodoRequestModel);1
TodoRequestValidatorTest;void failsOnSiteEmpty();TodoRequestValidator;void doSync(at.dropover.todo.boundary.TodoRequestModel);1
TodoRequestValidatorTest;void failsOnSiteNotFound();TodoRequestValidator;void doSync(at.dropover.todo.boundary.TodoRequestModel);1
TodoRequestValidatorTest;void validRequest();TodoRequestValidator;void doSync(at.dropover.todo.boundary.TodoRequestModel);1
TodoResourceTest;void getDoesReturnOK();TodoList;int getPosition();1
TodoResourceTest;void getDoesReturnTodo1();TodoList;int getPosition();1
TodoResourceTest;void onRegularDeleteWorks();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoResourceTest;void onRegularDeleteWorks();TodoList;int getPosition();2
TodoResourceTest;void onRegularDeleteWorks();TodoList;java.util.List getTodos();1
TodoResourceTest;void putOnAnyExistentIdModifiesItem();Site;java.lang.String getName();1
TodoResourceTest;void putOnAnyExistentIdModifiesItem();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoResourceTest;void putOnAnyExistentIdModifiesItem();TodoList;int getPosition();2
TodoResourceTest;void putOnAnyExistentIdModifiesItem();TodoList;java.util.List getTodos();1
TodoResourceTest;void putOnAnyNonExistentIdCreatesItem();Site;java.lang.String getName();1
TodoResourceTest;void putOnAnyNonExistentIdCreatesItem();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodoResourceTest;void putOnAnyNonExistentIdCreatesItem();TodoList;int getPosition();2
TodoResourceTest;void putOnAnyNonExistentIdCreatesItem();TodoList;java.util.List getTodos();1
TodoValidationTest;void validateBeforeCreateWorksForCorrectTodoList();TodoValidation;void validateBeforeCreate(int,java.lang.String,at.dropover.todo.entity.TodoList);1
TodoValidationTest;void validateThrowsErrorInCaseOfEmptyList();TodoValidation;void validate(int,java.lang.String,at.dropover.todo.entity.TodoList);1
TodoValidationTest;void validateWorksWithOne();TodoValidation;void validate(int,java.lang.String,at.dropover.todo.entity.TodoList);1
TodoValidationTest;void validateWorksWithTwo();TodoValidation;void validate(int,java.lang.String,at.dropover.todo.entity.TodoList);1
TodoValidationTest;void validateWorksWithWhole();TodoValidation;void validate(int,java.lang.String,at.dropover.todo.entity.TodoList);1
TodolistResourceTest;void deleteTodoList();TodoGateway;at.dropover.todo.entity.TodoList getTodoList(java.lang.String,int);1
TodolistResourceTest;void deleteTodoList();TodoList;int getPosition();2
TodolistResourceTest;void getTodoList();TodoList;int getPosition();2
TodolistResourceTest;void getTodoList();TodoList;java.lang.String getTitle();1
TodolistResourceTest;void getTodoList();TodoList;java.util.List getTodos();1
TodolistResourceTest;void getTodosListIsOk();TodoList;int getPosition();1
TodosResourceTest;void postTodoGivesUriToNewTodo();TodoList;int getPosition();1
TodosResourceTest;void postTodoGivesUriToNewTodoTwice();TodoList;int getPosition();2
TranslationTest;void testNormal();Translation;java.lang.String getString(java.lang.Class,java.lang.String,java.lang.Object[]);1
TranslationTest;void testNormalUs();Translation;java.lang.String getString(java.lang.Class,java.lang.String,java.lang.Object[]);1
TranslationTest;void testNormalWithIntParam();Translation;java.lang.String getString(java.lang.Class,java.lang.String,java.lang.Object[]);1
TranslationTest;void testNormalWithIntParamCanada();Translation;java.lang.String getString(java.lang.Class,java.lang.String,java.lang.Object[]);1
TranslationTest;void testNormalWithParam();Translation;java.lang.String getString(java.lang.Class,java.lang.String,java.lang.Object[]);1
TranslationTest;void testNormalWithParamUK();Translation;java.lang.String getString(java.lang.Class,java.lang.String,java.lang.Object[]);1
TranslationTest;void testWithWrongKeyDoesNotFail();Translation;java.lang.String getString(java.lang.Class,java.lang.String,java.lang.Object[]);1
UpdateToV1Test;void alwaysReturnsFromVersion0();UpdateToV1;int getFromVersion();1
UpdateToV1Test;void alwaysReturnsToVersion1();UpdateToV1;int getToVersion();1
UpdateToV1Test;void createsTables();UpdateToV1;void execute();1
UploadFileTest;void failsIfSiteNameIsNotExistent();UploadFile;at.dropover.files.boundary.UploadFileResponseModel doSync(at.dropover.files.boundary.UploadFileRequestModel);1
UploadFileTest;void upload_uploadsThumb();InMemoryFileGateway;java.util.List listFiles(at.dropover.site.entity.Site);1
UploadFileTest;void uploadsCorrectFile();InMemoryFileGateway;java.util.List listFiles(at.dropover.site.entity.Site);1
VoteForSchedulingDateTest;void voteFailsOnWrongDateIdentifier();VoteForSchedulingDate;at.dropover.scheduling.boundary.VoteForSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.VoteForSchedulingDateRequestModel);1
VoteForSchedulingDateTest;void voteFailsOnWrongSchedulingIdentifier();VoteForSchedulingDate;at.dropover.scheduling.boundary.VoteForSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.VoteForSchedulingDateRequestModel);1
VoteForSchedulingDateTest;void voteForSchedulingDateMAYBE();GetScheduling;at.dropover.scheduling.boundary.GetSchedulingResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingRequestModel);1
VoteForSchedulingDateTest;void voteForSchedulingDateMAYBE();GetSchedulingDate;at.dropover.scheduling.boundary.GetSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingDateRequestModel);1
VoteForSchedulingDateTest;void voteForSchedulingDateMAYBE();PojoSite;java.lang.String getName();1
VoteForSchedulingDateTest;void voteForSchedulingDateMAYBE();VoteForSchedulingDate;at.dropover.scheduling.boundary.VoteForSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.VoteForSchedulingDateRequestModel);1
VoteForSchedulingDateTest;void voteForSchedulingDateNO();GetSchedulingDate;at.dropover.scheduling.boundary.GetSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingDateRequestModel);1
VoteForSchedulingDateTest;void voteForSchedulingDateNO();VoteForSchedulingDate;at.dropover.scheduling.boundary.VoteForSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.VoteForSchedulingDateRequestModel);1
VoteForSchedulingDateTest;void voteForSchedulingDateYES();GetScheduling;at.dropover.scheduling.boundary.GetSchedulingResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingRequestModel);1
VoteForSchedulingDateTest;void voteForSchedulingDateYES();GetSchedulingDate;at.dropover.scheduling.boundary.GetSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.GetSchedulingDateRequestModel);1
VoteForSchedulingDateTest;void voteForSchedulingDateYES();PojoSite;java.lang.String getName();1
VoteForSchedulingDateTest;void voteForSchedulingDateYES();VoteForSchedulingDate;at.dropover.scheduling.boundary.VoteForSchedulingDateResponseModel doSync(at.dropover.scheduling.boundary.VoteForSchedulingDateRequestModel);1
XMLMessageBodyTest;void readFromNonXMLFailsSafely();XMLMessageBody;at.dropover.framework.boundary.DropoverModel readFrom(java.lang.Class,java.lang.reflect.Type,java.lang.annotation.Annotation[],javax.ws.rs.core.MediaType,javax.ws.rs.core.MultivaluedMap,java.io.InputStream);1
